country_code,country,indicator_code,indicator,frequency,first_year,last_year,observed_year_count,independent_period_count,calendar_gap_count,calendar_missing_years,gap_interpretation
CHE,Switzerland,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
CHE,Switzerland,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2023,13,13,1,2017,non-annual design: blank years are not automatically missing data
CHE,Switzerland,3_2,Housing affordability,annual,2010,2022,13,13,0,,no internal annual gaps
CHE,Switzerland,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
CHE,Switzerland,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2023,14,14,0,,no internal annual gaps
CHE,Switzerland,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
CHE,Switzerland,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
CHE,Switzerland,8_1_DEP,Not having a say in government,survey waves,2023,2023,1,1,0,,non-annual design: blank years are not automatically missing data
CHE,Switzerland,8_2,Voter turnout,election-based,2011,2023,4,4,9,2012;2013;2014;2016;2017;2018;2020;2021;2022,non-annual design: blank years are not automatically missing data
CHE,Switzerland,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
CHE,Switzerland,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
CHL,Chile,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
CHL,Chile,1_2,Top average household disposable income quintile,irregular/periodic,2011,2022,6,6,6,2012;2014;2016;2018;2019;2021,non-annual design: blank years are not automatically missing data
CHL,Chile,1_3,Median net wealth,irregular/periodic,2011,2021,4,4,7,2012;2013;2015;2016;2018;2019;2020,non-annual design: blank years are not automatically missing data
CHL,Chile,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
CHL,Chile,2_2,Gender wage gap,annual/irregular,2011,2023,8,8,5,2012;2014;2016;2018;2019,potential missing annual observations
CHL,Chile,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
CHL,Chile,3_1,Households living in overcrowded conditions,irregular/periodic,2011,2013,2,2,1,2012,non-annual design: blank years are not automatically missing data
CHL,Chile,3_2,Housing affordability,annual,2018,2024,7,7,0,,no internal annual gaps
CHL,Chile,5_1,Life expectancy at birth,annual,2010,2024,15,15,0,,no internal annual gaps
CHL,Chile,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2023,14,14,0,,no internal annual gaps
CHL,Chile,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
CHL,Chile,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
CHL,Chile,8_1_DEP,Not having a say in government,survey waves,2023,2023,1,1,0,,non-annual design: blank years are not automatically missing data
CHL,Chile,8_2,Voter turnout,election-based,2010,2025,5,5,11,2011;2012;2014;2015;2016;2018;2019;2020;2022;2023;2024,non-annual design: blank years are not automatically missing data
CHL,Chile,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
CHL,Chile,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
COL,Colombia,11_1,Life satisfaction,sparse survey years,2018,2022,5,5,0,,non-annual design: blank years are not automatically missing data
COL,Colombia,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
COL,Colombia,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
COL,Colombia,2_2,Gender wage gap,annual/irregular,2010,2024,15,15,0,,no internal annual gaps
COL,Colombia,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
COL,Colombia,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2024,15,15,0,,non-annual design: blank years are not automatically missing data
COL,Colombia,3_2,Housing affordability,annual,2010,2024,15,15,0,,no internal annual gaps
COL,Colombia,5_1,Life expectancy at birth,annual,2010,2024,15,15,0,,no internal annual gaps
COL,Colombia,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2023,14,14,0,,no internal annual gaps
COL,Colombia,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
COL,Colombia,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
COL,Colombia,8_1_DEP,Not having a say in government,survey waves,2021,2023,2,2,1,2022,non-annual design: blank years are not automatically missing data
COL,Colombia,8_2,Voter turnout,election-based,2010,2022,4,4,9,2011;2012;2013;2015;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
COL,Colombia,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
COL,Colombia,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
CRI,Costa Rica,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
CRI,Costa Rica,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2012,2021,10,10,0,,no internal annual gaps
CRI,Costa Rica,1_2,Top average household disposable income quintile,irregular/periodic,2010,2025,16,16,0,,non-annual design: blank years are not automatically missing data
CRI,Costa Rica,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
CRI,Costa Rica,2_2,Gender wage gap,annual/irregular,2010,2024,15,15,0,,no internal annual gaps
CRI,Costa Rica,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
CRI,Costa Rica,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2024,15,15,0,,non-annual design: blank years are not automatically missing data
CRI,Costa Rica,3_2,Housing affordability,annual,2012,2021,10,10,0,,no internal annual gaps
CRI,Costa Rica,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
CRI,Costa Rica,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2023,14,14,0,,no internal annual gaps
CRI,Costa Rica,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
CRI,Costa Rica,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
CRI,Costa Rica,8_1_DEP,Not having a say in government,survey waves,2023,2023,1,1,0,,non-annual design: blank years are not automatically missing data
CRI,Costa Rica,8_2,Voter turnout,election-based,2010,2026,5,5,12,2011;2012;2013;2015;2016;2017;2019;2020;2021;2023;2024;2025,non-annual design: blank years are not automatically missing data
CRI,Costa Rica,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
CRI,Costa Rica,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
CZE,Czechia,11_1,Life satisfaction,sparse survey years,2013,2025,7,7,6,2014;2015;2016;2017;2019;2020,non-annual design: blank years are not automatically missing data
CZE,Czechia,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
CZE,Czechia,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2024,15,15,0,,no internal annual gaps
CZE,Czechia,1_2,Top average household disposable income quintile,irregular/periodic,2010,2023,14,14,0,,non-annual design: blank years are not automatically missing data
CZE,Czechia,1_3,Median net wealth,irregular/periodic,2021,2021,1,1,0,,non-annual design: blank years are not automatically missing data
CZE,Czechia,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
CZE,Czechia,2_2,Gender wage gap,annual/irregular,2010,2024,15,15,0,,no internal annual gaps
CZE,Czechia,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
CZE,Czechia,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2024,15,15,0,,non-annual design: blank years are not automatically missing data
CZE,Czechia,3_2,Housing affordability,annual,2010,2024,15,15,0,,no internal annual gaps
CZE,Czechia,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
CZE,Czechia,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2024,15,15,0,,no internal annual gaps
CZE,Czechia,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
CZE,Czechia,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
CZE,Czechia,8_1_DEP,Not having a say in government,survey waves,2023,2023,1,1,0,,non-annual design: blank years are not automatically missing data
CZE,Czechia,8_2,Voter turnout,election-based,2013,2023,3,3,8,2014;2015;2016;2017;2019;2020;2021;2022,non-annual design: blank years are not automatically missing data
CZE,Czechia,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
CZE,Czechia,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
DEU,Germany,11_1,Life satisfaction,sparse survey years,2013,2025,6,6,7,2014;2015;2016;2017;2019;2020;2022,non-annual design: blank years are not automatically missing data
DEU,Germany,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
DEU,Germany,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2025,16,16,0,,no internal annual gaps
DEU,Germany,1_2,Top average household disposable income quintile,irregular/periodic,2011,2023,13,13,0,,non-annual design: blank years are not automatically missing data
DEU,Germany,1_3,Median net wealth,irregular/periodic,2011,2021,4,4,7,2012;2013;2015;2016;2018;2019;2020,non-annual design: blank years are not automatically missing data
DEU,Germany,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
DEU,Germany,2_2,Gender wage gap,annual/irregular,2010,2024,15,15,0,,no internal annual gaps
DEU,Germany,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
DEU,Germany,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2024,8,8,7,2011;2013;2015;2016;2017;2018;2019,non-annual design: blank years are not automatically missing data
DEU,Germany,3_2,Housing affordability,annual,2010,2024,15,15,0,,no internal annual gaps
DEU,Germany,4_1,Time off,irregular/periodic,2012,2012,1,1,0,,non-annual design: blank years are not automatically missing data
DEU,Germany,4_3,Gender gap in working hours,irregular/periodic,2012,2012,1,1,0,,non-annual design: blank years are not automatically missing data
DEU,Germany,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
DEU,Germany,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2020,11,11,0,,no internal annual gaps
DEU,Germany,6_2,Student mathematics skills,PISA cycle,2012,2022,4,4,7,2013;2014;2016;2017;2019;2020;2021,non-annual design: blank years are not automatically missing data
DEU,Germany,7_1_DEP,Lack of social support,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
DEU,Germany,7_2,Time spent in social interactions,time-use survey waves,2012,2012,1,1,0,,non-annual design: blank years are not automatically missing data
DEU,Germany,8_1_DEP,Not having a say in government,survey waves,2023,2023,1,1,0,,non-annual design: blank years are not automatically missing data
DEU,Germany,8_2,Voter turnout,election-based,2013,2025,4,4,9,2014;2015;2016;2018;2019;2020;2022;2023;2024,non-annual design: blank years are not automatically missing data
DEU,Germany,9_2,Exposed to air pollution,annual to 2020,2010,2020,11,11,0,,no internal annual gaps
DEU,Germany,9_3,Exposure to extreme temperature,annual,2010,2024,15,15,0,,no internal annual gaps
DNK,Denmark,11_1,Life satisfaction,sparse survey years,2013,2025,7,7,6,2014;2015;2016;2017;2019;2020,non-annual design: blank years are not automatically missing data
DNK,Denmark,11_2,Negative affect balance,3-year pooled survey windows,2010,2025,16,6,0,,non-annual design: blank years are not automatically missing data
DNK,Denmark,1_1,Households and NPISHs net adjusted disposable income per capita,annual,2010,2025,16,16,0,,no internal annual gaps
DNK,Denmark,1_2,Top average household disposable income quintile,irregular/periodic,2011,2022,12,12,0,,non-annual design: blank years are not automatically missing data
DNK,Denmark,1_3,Median net wealth,irregular/periodic,2015,2022,3,3,5,2016;2017;2018;2020;2021,non-annual design: blank years are not automatically missing data
DNK,Denmark,2_1,Employment rate,annual,2010,2025,16,16,0,,no internal annual gaps
DNK,Denmark,2_2,Gender wage gap,annual/irregular,2010,2024,15,15,0,,no internal annual gaps
DNK,Denmark,2_7,Long hours in paid work,annual,2010,2025,16,16,0,,no internal annual gaps
DNK,Denmark,3_1,Households living in overcrowded conditions,irregular/periodic,2010,2024,15,15,0,,non-annual design: blank years are not automatically missing data
DNK,Denmark,3_2,Housing affordability,annual,2010,2024,15,15,0,,no internal annual gaps
DNK,Denmark,5_1,Life expectancy at birth,annual,2010,2023,14,14,0,,no internal annual gaps
DNK,Denmark,5_3,"Deaths from suicide, alcohol, drugs",annual,2010,2022,13,13,0,,no internal annual gaps
